array_row,array_col,APOC1,COL18A1,HSD11B1,CD81,TSC22D3,HNRNPK,DDX17,TM9SF2,OCIAD2,PKD2,gene_x,gene_y,gene_z
59,19,16,0,0,0,1,0,0,0,0,0,4,5,0
73,43,21,3,0,1,1,0,0,0,0,0,19,0,0
42,28,24,1,1,0,1,0,1,0,0,0,14,10,7
52,42,34,3,2,1,1,0,1,0,0,0,13,0,5
65,83,24,1,0,0,0,1,0,0,0,0,10,8,1
37,19,31,3,6,3,1,1,1,0,0,0,23,5,0
67,59,28,1,3,0,1,0,0,0,0,0,8,6,0
66,70,14,0,1,1,1,0,1,0,0,0,15,0,0
45,67,162,2,1,5,2,4,2,1,1,0,85,0,0
64,12,21,1,1,1,0,0,0,0,0,0,13,0,0
45,19,71,2,2,2,1,1,3,0,0,0,16,0,2
64,2,34,3,2,0,0,0,0,0,0,0,4,8,0
66,22,16,2,0,1,0,0,0,0,0,0,7,9,0
62,54,34,0,0,1,0,0,0,0,0,0,17,4,0
55,55,41,1,1,0,1,0,0,0,0,0,12,9,0
24,62,32,2,1,0,2,0,1,1,0,0,10,0,0
51,27,7,4,0,0,1,0,0,0,0,0,14,0,0
37,15,20,2,0,0,0,0,0,0,0,0,6,0,0
47,69,70,0,5,3,1,0,0,0,0,0,49,0,6
65,87,40,3,4,1,2,1,0,0,0,0,23,0,0
44,56,95,2,1,2,1,1,0,0,0,0,104,5,1
33,51,32,0,3,1,0,1,1,1,0,0,21,0,6
34,58,79,0,0,4,1,2,1,0,1,0,60,3,0
32,4,35,5,1,3,2,1,0,0,1,0,29,0,8
55,31,36,1,6,0,0,0,0,0,0,0,12,0,0
47,33,18,0,0,1,1,0,0,0,0,0,21,0,6
28,42,73,3,0,3,1,2,1,0,0,0,23,0,9
61,37,22,0,1,0,0,0,0,0,0,0,0,0,0
29,25,12,1,2,0,0,1,0,0,0,0,4,0,9
45,21,41,1,1,0,1,1,0,0,0,0,10,0,2
59,31,16,2,1,0,0,0,0,0,0,0,4,0,0
29,31,43,5,3,1,1,1,1,0,0,0,13,0,5
67,23,11,3,1,0,0,0,0,0,0,0,8,10,0
64,52,29,3,4,0,2,1,1,1,0,0,2,0,7
36,24,29,2,0,0,0,0,0,1,0,0,14,0,0
65,11,11,0,3,1,2,0,1,0,0,0,7,0,0
67,43,18,1,1,2,2,0,1,0,0,0,18,0,4
62,82,29,1,4,0,1,0,1,0,0,1,6,2,0
54,68,132,5,3,5,2,1,1,3,1,0,59,0,0
53,73,36,1,1,1,1,1,0,0,0,0,7,0,9
67,53,13,1,1,0,0,0,0,0,0,0,6,0,4
23,65,58,3,3,3,0,1,0,0,0,0,27,0,0
47,39,12,1,0,2,0,0,0,0,0,0,20,0,9
48,42,123,2,4,4,3,0,0,0,0,0,26,0,10
36,74,10,1,1,0,0,1,1,0,0,0,30,6,0
38,44,29,1,2,2,1,1,0,1,0,0,22,7,9
53,41,22,2,6,0,2,0,0,0,0,0,6,10,9
29,27,18,3,3,1,0,0,1,0,0,0,11,0,2
31,7,39,3,3,2,3,0,0,0,0,0,24,0,0
